Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S03134,20,M,4.32,7.34,2.79,5.52,6.5,High,84.4,35.0,86.5
S04783,24,M,2.1,6.89,0.94,2.85,8.5,Medium,61.6,19.6,77.7
S01109,26,non binary,5.24,9.22,0.24,0.83,5.1,Medium,74.5,55.6,69.0
S01660,17,non binary,5.38,,1.8,4.96,5.8,Medium,88.8,34.7,99.1
S01745,20,femmale,3.29,7.4,0.56,4.41,8.4,,63.4,43.6,78.4
S01279,24,non binary,3.96,7.83,0.97,6.46,5.4,High,69.6,36.4,89.0
S03367,20,Other,4.16,5.96,0.73,6.29,5.3,High,72.3,23.1,84.4
S04247,19,Prefer not to say,2.4,7.02,3.41,5.38,7.8,Medium,80.1,41.4,96.9
S00130,16,Prefer not to say,3.91,8.23,2.14,2.09,4.3,Medium,82.3,40.2,94.7
S02701,27,Non-binary,5.27,7.25,0.49,3.5,7.8,Medium,92.1,33.7,100.0
S02256,18,male,-0.79,9.07,0.29,6.25,3.3,Medium,46.7,51.1,76.9
S03914,19,femmale,4.59,6.23,0.05,-0.16,5.4,Medium,70.0,49.6,90.9
S03950,22,male,2.69,5.83,1.5,4.69,4.6,High,65.8,35.3,83.5
S04477,19,female,4.49,8.65,1.51,7.3,8.4,Medium,89.0,55.6,86.2
S03287,21,F,1.17,6.91,1.49,3.99,,High,56.7,50.7,100.0
S00453,19,Non-binary,4.85,7.85,0.47,3.29,4.1,Medium,89.6,56.2,71.9
S01235,22,female,3.32,5.82,0.19,2.07,,Medium,67.1,49.1,100.0
S04506,17,male,2.66,7.47,0.82,0.57,7.4,,71.4,40.3,95.3
S01720,26,F,4.05,7.05,1.22,3.97,4.9,High,75.7,46.0,80.3
S04772,16,female,5.28,6.72,1.53,5.02,2.3,High,96.0,41.5,83.8
S04579,27,non binary,2.3,6.69,0.09,2.66,8.3,High,68.8,41.1,98.3
S00460,23,femmale,4.64,7.18,,5.76,3.3,High,64.6,36.1,82.5
S03993,21,non binary,3.48,7.65,0.24,4.45,4.5,Medium,80.2,39.0,79.8
S00681,17,Other,3.24,5.72,1.2,3.46,8.9,High,77.7,39.8,88.8
S02010,20,M,2.54,6.23,1.18,9.29,4.6,High,62.0,44.2,84.7
S02467,24,Other,1.52,6.12,0.3,-0.73,5.7,Medium,73.3,56.9,92.6
S01748,19,FEMALE,1.19,8.42,1.17,3.23,10.0,Medium,67.5,50.7,80.4
S02951,20,Male,-1.0,8.71,1.35,3.9,7.3,,55.6,58.0,84.8
S01955,25,Female,4.23,6.87,0.42,3.05,5.7,Medium,78.6,40.1,94.0
S00362,24,female,2.93,6.74,0.58,3.39,10.0,Medium,72.5,59.4,92.3
S01805,21,Male,1.63,6.99,2.81,3.74,6.2,Medium,57.8,34.6,71.9
S04962,19,F,3.6,6.88,1.19,2.74,6.5,High,75.2,41.7,92.6
S04313,22,female,3.45,7.46,1.71,5.2,3.4,Medium,73.8,38.3,100.0
S00203,16,femmale,4.32,,1.31,0.46,7.4,Medium,79.3,46.6,95.0
S00935,25,F,3.19,6.65,1.62,2.97,6.3,Medium,67.9,43.3,85.6
S03556,16,M,,7.18,1.14,0.96,5.8,Medium,68.6,53.9,79.6
S04719,30,Prfer not to say,1.87,6.94,1.25,3.06,10.0,Medium,67.6,44.5,100.0
S04775,16,M,4.54,8.36,0.15,0.45,,,85.2,46.2,83.9
S00125,26,FEMALE,3.59,6.82,0.47,4.29,8.0,Medium,76.7,36.7,94.3
S04513,25,male,5.51,5.22,0.31,6.79,7.0,Medium,73.8,42.3,87.8
S04745,20,Non-binary,3.73,6.8,0.73,5.82,1.0,Medium,79.0,58.6,85.8
S01966,27,Non-binary,5.52,7.31,0.67,5.29,6.5,High,78.9,44.3,91.8
S02516,18,Non-binary,1.17,6.57,0.6,3.89,7.3,High,62.3,47.5,82.3
S04204,24,Female,,7.32,,4.08,6.3,Medium,57.8,45.0,88.8
S00447,25,Non-binary,0.35,8.93,1.24,2.57,5.2,Medium,59.8,43.5,73.5
S03992,23,non binary,5.42,7.52,1.51,3.67,,Medium,85.3,50.5,97.2
S04910,23,Mal,3.73,6.48,2.06,5.26,5.7,High,78.1,33.4,93.8
S03924,21,Female,2.32,5.81,3.47,1.84,5.9,Medium,62.1,48.1,89.2
S04881,21,non binary,1.12,6.88,1.43,4.07,6.6,Medium,68.5,46.3,96.6
S03233,22,Non-binary,0.29,5.42,1.49,4.73,5.7,High,54.2,28.5,71.4
S01758,25,Female,,5.02,1.01,4.62,2.2,High,56.8,28.2,95.3
S01589,25,female,3.88,6.63,0.88,5.37,3.8,Medium,81.0,54.4,91.3
S00936,18,Female,2.43,6.04,0.75,2.8,3.3,High,60.0,41.5,90.1
S01451,21,FEMALE,3.2,,0.13,-0.15,5.8,Medium,60.7,32.2,76.2
S04165,19,femmale,2.97,6.16,1.45,3.71,5.8,High,83.1,30.6,88.4
S03253,23,F,2.05,7.0,0.5,4.25,3.8,High,67.8,45.7,95.4
S01354,23,male,6.52,6.72,0.08,5.02,7.1,High,90.0,33.2,83.1
S02834,21,NB,4.19,8.37,0.76,4.16,5.5,Medium,62.2,39.0,87.6
S01189,21,non binary,2.73,8.54,0.81,5.58,7.0,Medium,80.0,48.4,92.0
S00218,25,female,2.96,7.5,1.51,6.49,10.0,High,74.6,35.5,94.5
S01416,17,Male,3.9,8.56,0.52,5.45,7.1,Medium,82.0,52.7,100.0
S04534,21,Other,,6.55,1.37,6.16,8.9,High,79.8,48.5,100.0
S04315,30,femmale,2.23,7.74,,2.42,8.3,Medium,56.3,50.5,86.0
S04455,30,non binary,3.36,6.48,0.13,3.85,6.6,High,76.6,34.3,92.2
S00878,30,Non-binary,3.54,,1.41,3.8,8.5,Medium,78.8,56.9,89.5
S03227,22,Other,3.14,6.48,1.15,4.81,2.5,High,71.6,45.1,100.0
S02023,19,male,3.06,5.83,0.7,3.48,7.7,,65.5,54.0,88.5
S00067,24,Prefer not to say,-0.04,1.0,0.23,-0.75,6.1,High,54.4,39.8,100.0
S04563,18,Other,2.61,8.29,0.01,9.44,8.6,High,69.3,47.0,95.7
S01482,21,Prefer not to say,5.18,7.15,0.3,2.32,5.1,Medium,75.9,37.1,91.6
S04470,21,NB,1.09,5.1,0.21,4.76,7.4,High,56.9,46.3,94.7
S00737,30,Other,4.96,5.16,1.52,3.61,4.5,,76.6,27.8,85.0
S01847,25,F,3.05,6.69,1.24,2.99,5.9,,67.9,54.9,100.0
S00273,30,non binary,,8.12,1.06,7.29,3.7,Medium,79.7,51.4,87.1
S01491,21,femmale,5.22,6.56,2.96,5.87,7.8,High,72.1,51.3,83.3
S04517,26,non binary,3.6,5.63,0.1,3.56,8.3,High,74.3,29.2,89.0
S03490,21,M,2.11,8.15,0.1,4.69,6.8,Medium,58.9,33.0,84.6
S04140,20,NB,5.69,7.31,0.77,-0.29,8.5,Medium,97.1,54.7,85.9
S04099,19,Male,1.19,9.97,0.41,3.28,4.4,Medium,65.5,44.6,94.4
S01945,26,femmale,1.03,7.75,3.2,3.49,5.7,Medium,54.1,31.8,90.7
S00661,27,male,2.26,7.08,0.45,3.18,,,62.0,31.7,81.9
S01447,20,female,4.64,6.73,0.12,1.58,5.1,Medium,74.9,45.3,92.0
S02802,22,Other,1.46,7.31,,3.24,5.1,Medium,63.6,53.7,81.1
S04368,25,Female,5.55,5.93,2.8,1.61,7.1,Medium,82.6,48.8,95.6
S00289,24,Male,0.15,,0.4,4.46,5.3,,60.9,30.3,94.5
S01777,21,Non-binary,1.54,7.4,1.48,16.0,7.6,High,55.8,29.7,96.6
S01358,21,FEMALE,5.1,5.8,1.08,4.67,8.1,High,80.4,27.6,75.9
S03697,22,Other,2.42,5.72,0.52,4.36,5.8,High,63.9,41.7,87.6
S03120,20,Female,3.02,7.44,,2.5,6.1,medium,78.2,36.6,88.8
S04051,23,F,-0.88,7.12,0.37,-0.39,1.8,Medium,52.4,36.8,86.8
S04614,18,male,3.14,,0.15,3.1,9.2,Medium,76.5,58.1,100.0
S04712,20,non binary,1.97,7.81,,3.02,4.9,Medium,55.6,55.7,77.0
S00227,21,M,4.28,6.71,0.29,2.3,4.3,,66.2,43.3,83.4
S00761,17,male,2.0,7.63,,2.91,6.0,Medium,68.2,33.5,81.8
S00515,30,male,2.41,8.1,0.65,2.81,6.0,Medium,78.8,37.2,90.6
S03866,27,FEMALE,4.63,4.79,2.51,-0.91,7.9,Medium,77.1,41.9,88.9
S01606,22,female,2.41,4.9,2.66,2.36,7.5,Medium,68.3,38.8,90.7
S04875,30,Other,3.98,6.32,0.85,8.75,4.0,High,79.0,23.8,90.9
S04879,20,FEMALE,0.58,6.65,0.69,6.77,6.8,High,56.6,32.9,89.3
S03431,16,female,2.07,6.8,0.53,7.25,8.7,High,76.6,45.8,81.4
S04030,20,female,-0.27,5.31,0.11,4.58,8.6,,51.5,32.9,96.5
S00801,25,F,1.67,7.3,0.29,0.74,4.6,,63.6,58.3,99.6
S00769,26,male,3.2,7.5,0.46,6.98,3.1,High,68.0,30.6,76.8
S00194,17,male,0.12,7.2,0.02,5.24,5.6,High,53.6,36.2,91.3
S03494,17,Female,5.95,7.18,0.55,1.77,7.4,Medium,97.6,34.3,94.4
S00743,27,non binary,2.38,6.7,0.02,1.22,6.2,Medium,76.3,49.9,82.1
S02909,16,Prefer not to say,3.38,6.48,,4.83,5.2,High,62.7,47.1,82.9
S01455,22,NB,1.93,6.53,1.18,2.87,,High,66.0,33.0,91.4
S00613,26,non binary,,6.94,0.02,5.06,4.9,High,55.5,39.7,92.3
S03265,25,F,3.08,4.14,0.06,5.36,2.5,High,57.5,53.9,71.9
S01871,25,non binary,5.14,5.37,2.56,3.54,8.6,High,82.3,29.0,84.2
S03925,20,Non-binary,1.82,6.46,,4.66,9.5,High,69.1,33.7,77.3
S00402,30,Non-binary,3.91,6.83,0.54,1.77,5.9,Medium,81.1,45.2,89.8
S03873,22,FEMALE,,12.0,0.8,1.09,4.5,Low,73.4,55.4,87.5
S00850,30,Prefer not to say,,5.69,2.08,6.3,4.5,Medium,63.7,61.2,80.7
S03787,20,femmale,0.3,6.79,0.51,6.45,6.2,High,58.6,51.6,93.3
S01729,30,male,4.23,6.17,0.31,7.03,8.5,High,84.8,48.6,85.3
S00375,27,NB,7.29,6.85,1.8,5.4,4.7,Medium,100.0,41.8,91.1
S00538,17,FEMALE,2.45,6.42,0.69,0.82,8.1,Medium,60.1,41.6,93.4
S03941,21,Other,2.32,5.18,2.09,4.58,6.3,Medium,62.1,42.7,89.0
S03928,27,F,3.53,6.19,0.91,5.02,8.1,Medium,61.8,40.5,92.5
S01008,25,Other,5.6,,1.31,5.36,5.8,,83.2,38.3,78.5
S04790,20,Other,1.83,6.03,0.5,0.54,,medium,62.0,44.5,82.6
S04125,30,M,2.49,7.22,0.66,7.09,2.0,High,72.2,41.2,84.3
S03379,20,Prefer not to say,1.06,6.71,0.9,6.07,4.0,,64.6,41.3,94.7
S00579,22,Prefer not to say,2.63,7.66,0.93,1.28,4.6,Medium,76.4,56.7,95.7
S00693,17,Prefer not to say,4.36,5.78,0.63,2.93,9.0,High,64.1,27.5,73.9
S01612,16,Male,2.77,6.14,0.88,2.61,3.4,High,57.0,33.1,94.3
S02735,17,FEMALE,3.65,7.63,0.98,6.63,4.3,Medium,75.2,36.7,86.3
S04892,19,Male,3.43,8.83,,3.31,,Medium,80.1,49.8,85.6
S04167,24,FEMALE,5.1,5.87,1.6,0.32,7.0,Medium,70.3,49.2,87.9
S00656,16,femmale,4.34,8.76,0.26,7.19,8.0,Medium,80.6,51.8,83.3
S00445,21,male,2.26,6.44,1.68,4.62,3.4,High,78.8,22.2,85.8
S01830,20,Female,3.54,4.88,3.04,4.43,7.3,High,74.0,24.7,88.3
S03337,23,female,6.14,5.66,0.37,6.37,3.5,High,96.8,38.7,72.6
S01229,21,Non-binary,7.76,5.7,2.28,3.89,,Medium,89.5,46.8,95.6
S04672,26,male,5.38,6.48,1.67,2.77,7.4,Medium,89.3,33.2,83.1
S03507,27,female,1.25,,0.04,3.3,4.0,High,52.8,31.3,70.0
S02913,30,male,1.86,6.83,0.27,3.3,,Medium,70.0,41.4,86.2
S00591,19,femmale,,6.94,0.59,7.71,6.6,High,68.5,36.6,72.4
S02907,25,femmale,,7.62,0.93,6.69,4.5,Medium,100.0,50.3,100.0
S01576,21,femmale,5.41,6.7,1.42,5.19,8.5,Medium,89.6,46.1,92.8
S00479,24,FEMALE,1.63,6.87,1.16,8.88,3.7,High,71.0,48.6,100.0
S04330,22,FEMALE,5.14,7.11,2.18,1.63,6.5,Medium,77.3,42.4,88.5
S04412,27,femmale,2.88,8.78,0.18,5.1,7.3,Medium,70.8,56.6,81.3
S02657,19,femmale,5.21,5.32,0.33,6.5,5.3,High,95.6,47.9,100.0
S02397,16,M,2.9,6.6,0.8,5.24,5.8,High,69.9,43.4,85.7
S03868,26,M,0.48,8.15,0.39,1.82,6.7,Medium,54.9,58.4,86.9
S04675,19,M,6.33,6.34,1.08,2.85,3.4,High,83.8,37.7,79.9
S02661,23,F,2.52,6.83,0.26,2.72,4.8,Medium,61.4,27.3,86.4
S01872,19,Prefer not to say,2.74,6.33,2.0,4.81,9.4,High,75.3,39.6,83.4
S04246,25,female,5.78,7.23,,16.0,7.7,High,87.8,22.1,95.6
S02621,16,femmale,2.18,,2.4,3.68,4.8,Medium,74.1,49.8,100.0
S00466,17,female,2.7,5.86,1.02,2.67,,Medium,74.1,51.5,94.0
S00744,25,Mal,2.33,7.02,0.47,2.54,2.5,High,69.4,37.8,79.2
S02752,19,female,4.2,8.71,1.18,4.72,9.1,Medium,78.2,50.9,95.6
S04676,30,non binary,4.78,6.21,0.03,1.34,3.8,Medium,86.5,48.1,94.0
S00183,17,NB,3.02,8.53,0.62,5.09,4.7,Medium,89.8,36.8,91.6
S00243,24,female,4.1,5.52,0.29,3.72,9.8,,68.7,45.3,89.0
S02717,16,Mal,,7.46,1.1,2.6,,,90.0,65.3,90.4
S01395,30,female,3.94,7.17,1.45,3.09,5.2,Medium,73.4,33.0,96.2
S01054,21,F,0.3,9.4,1.29,3.73,9.1,Medium,62.8,47.9,86.7
S02974,23,non binary,3.35,6.0,0.0,4.09,4.4,Medium,72.6,45.4,91.4
S00654,27,Prefer not to say,3.07,7.81,,2.17,1.3,Medium,76.1,40.3,85.6
S00149,20,Other,3.7,7.82,0.4,0.74,6.4,Medium,91.0,61.1,86.4
S00709,30,F,0.78,8.73,1.39,6.64,6.7,,59.2,52.2,88.9
S03423,26,Female,-0.38,8.42,0.29,2.01,7.2,Medium,58.8,54.7,99.5
S00024,27,FEMALE,3.27,9.4,1.87,4.52,9.1,,70.7,64.0,88.7
S01286,19,male,1.14,6.32,1.07,0.91,5.1,Medium,58.5,62.2,91.0
S01958,19,FEMALE,0.96,6.77,2.56,0.91,3.2,Medium,61.7,47.8,84.7
S02261,19,NB,2.14,,1.75,6.77,6.0,High,66.0,21.0,95.7
S01533,22,male,2.08,9.15,1.43,5.07,,Medium,73.8,57.1,92.6
S01437,25,FEMALE,3.13,7.33,0.99,4.55,9.3,Medium,75.2,42.3,94.9
S00920,19,female,1.24,7.33,1.07,4.55,7.2,Medium,56.1,43.5,88.4
S01200,30,Non-binary,1.94,6.2,0.35,1.28,5.7,Medium,61.2,50.2,79.8
S02217,23,FEMALE,3.02,6.86,1.0,16.0,9.4,High,63.8,22.0,98.0
S04538,23,NB,5.4,,1.1,3.9,9.5,High,92.3,45.5,100.0
S00470,27,Prefer not to say,3.5,5.87,0.08,2.59,6.3,Medium,71.8,49.0,87.7
S04821,24,femmale,5.02,5.63,0.89,2.2,3.7,Medium,89.3,40.0,94.4
S03514,22,Non-binary,0.61,,0.9,-0.31,6.5,Medium,47.0,46.7,85.9
S00107,30,Non-binary,3.01,6.79,2.0,6.87,6.7,High,62.6,39.8,95.8
S01485,23,Other,4.98,9.34,0.71,2.33,9.0,Medium,96.8,48.6,93.7
S04111,18,Prefer not to say,5.55,8.07,1.69,4.19,5.5,High,85.5,53.9,91.7
S00351,21,Male,,5.97,,3.78,5.4,High,70.6,29.2,68.6
S01510,24,FEMALE,2.92,6.99,2.18,3.24,6.5,High,58.0,52.7,99.1
S01261,30,fmmale,4.34,7.98,0.47,3.11,6.7,Medium,86.5,32.2,92.6
S00049,20,Non-binary,1.77,7.78,1.13,2.1,7.8,,61.7,44.4,93.1
S00239,19,Other,2.96,7.05,0.83,3.59,3.6,Medium,81.0,50.7,92.0
S00713,25,non binary,5.2,7.37,3.38,6.01,,Medium,79.8,34.7,79.4
S01444,27,M,1.05,7.37,0.55,4.17,5.3,Medium,70.5,26.5,100.0
S04654,25,Other,3.5,8.72,0.9,2.12,6.2,Medium,83.3,48.2,96.9
S04937,20,femmale,4.68,6.28,0.88,3.62,9.3,High,87.1,45.4,94.7
S03885,19,female,4.99,5.19,0.76,4.54,5.2,High,84.2,35.8,83.7
S03810,25,NB,1.89,5.66,,4.4,6.1,High,63.3,33.2,100.0
S04504,17,FEMALE,,5.76,0.04,4.76,8.3,High,77.8,36.2,87.2
S02664,21,F,3.0,7.22,1.5,3.68,7.0,Medium,73.6,61.7,96.7
S02719,26,FEMALE,4.33,4.79,2.24,2.63,6.1,,86.3,39.5,88.2
S02614,30,Male,,6.73,1.74,7.79,7.8,High,93.4,45.4,71.8
S04164,20,Female,-0.26,7.29,0.04,3.64,5.0,Medium,49.9,47.8,85.9
S02512,24,Prefer not to say,3.74,7.49,0.37,2.49,7.9,Medium,65.8,43.4,100.0
S00901,26,femmale,2.74,9.08,2.03,4.42,3.9,Medium,57.9,56.9,81.4
S04041,20,female,4.9,5.69,2.55,1.52,5.6,Medium,83.6,50.3,78.8
S04361,30,Prefer not to say,1.31,7.91,0.92,5.36,1.0,High,65.1,56.0,90.5
S01932,17,Non-binary,2.65,6.02,1.26,5.92,3.8,High,68.6,48.8,88.9
S04698,22,femmale,3.8,5.13,2.31,6.87,6.2,High,85.5,33.1,89.9
S04812,26,M,6.03,4.96,1.67,5.55,6.1,High,77.4,38.2,89.5
S02772,20,Other,2.08,8.99,0.2,2.82,5.6,Medium,61.4,48.0,94.2
S03435,25,Prefer not to say,-0.99,5.78,0.46,4.85,6.3,Medium,59.6,25.2,75.4
S04803,19,femmale,2.46,6.28,0.82,3.14,6.5,High,66.8,36.0,89.4
S03199,18,Non-binary,0.07,6.03,0.47,4.49,5.7,Medium,59.4,30.2,98.7
S03109,17,NB,5.69,5.91,,3.91,7.5,Medium,83.8,39.7,90.5
S02255,23,M,2.44,6.97,1.04,7.73,2.3,Medium,75.8,47.6,90.1
S02126,23,femmale,-0.16,5.81,1.19,0.88,8.0,Medium,53.5,37.5,88.5
S00031,17,Non-binary,2.14,8.0,,-0.56,,Medium,74.4,57.4,92.5
S02307,30,male,1.83,7.29,1.3,2.82,5.9,Medium,70.2,36.6,100.0
S01227,24,FEMALE,3.13,7.64,1.0,2.96,3.3,Medium,75.3,48.5,84.2
S03235,22,Other,1.41,,2.82,4.17,2.6,High,66.3,49.9,100.0
S02330,22,female,2.27,8.39,0.54,6.6,6.0,High,71.9,45.5,67.9
S00174,30,male,2.41,9.98,,4.85,5.5,Medium,81.9,64.8,74.5
S02677,21,female,3.37,4.62,0.71,6.19,3.6,High,66.7,32.1,85.6
S03451,19,Male,2.43,6.34,1.85,4.31,6.9,High,72.3,34.0,86.9
S04632,22,male,2.93,6.97,0.06,2.97,7.3,medium,64.9,62.3,97.0
S00860,18,FEMALE,2.7,6.71,0.54,1.74,5.5,Medium,55.3,50.9,78.9
S01973,26,F,-1.23,5.94,0.84,5.31,8.1,Medium,53.2,57.5,90.0
S01918,30,Prefer not to say,3.93,8.86,1.1,4.38,5.4,Medium,86.1,65.1,82.4
S04355,26,M,2.69,9.57,0.53,2.73,9.0,Medium,68.1,41.6,72.9
S03017,16,Female,1.4,7.38,1.23,3.75,4.0,Medium,75.8,57.3,91.5
S03688,23,M,5.32,7.08,0.52,4.19,8.1,,86.9,36.7,72.9
S02492,22,femmale,2.79,5.47,1.92,2.04,7.2,,63.2,35.8,83.9
S04886,26,non binary,2.88,6.94,0.7,4.92,6.0,High,60.1,54.3,97.6
S00808,16,F,1.19,7.38,0.81,4.11,8.2,Medium,63.4,51.8,93.5
S01470,19,Non-binary,1.95,5.87,2.68,0.58,10.0,Medium,50.1,33.9,82.2
S02007,20,NB,4.67,7.91,0.59,3.14,6.4,Medium,87.2,22.6,96.5
S03169,20,non binary,5.98,9.95,0.46,4.62,6.3,Medium,100.0,43.1,88.7
S03179,21,non binary,2.44,6.71,0.75,2.41,8.4,,70.6,36.6,81.7
S00494,25,F,3.38,7.75,,3.11,6.7,Medium,85.6,57.8,94.1
S01624,27,Fmale,1.89,6.89,,5.51,8.5,Medium,65.9,61.1,70.6
S02652,27,femmale,,7.15,,4.26,5.9,High,81.6,40.7,85.1
S04409,20,male,1.49,15.0,0.09,5.33,6.0,Low,90.9,60.1,99.9
S01002,18,Other,2.78,5.16,2.07,4.06,6.7,Medium,61.5,45.7,82.9
S02318,20,Other,-1.77,6.64,2.02,4.69,4.2,High,61.8,27.4,83.5
S03962,26,non binary,2.24,5.33,2.84,5.15,4.5,Medium,51.7,48.9,95.9
S01952,18,Prefer not to say,3.02,8.64,0.65,6.38,3.6,Medium,75.5,35.0,74.2
S03927,17,Other,2.1,7.79,0.0,5.78,7.0,High,73.6,34.3,96.6
S03330,18,femmale,1.63,7.18,1.03,2.48,6.0,Medium,59.4,42.8,92.1
S00973,22,female,2.26,7.16,0.65,1.65,5.9,Medium,66.6,51.5,99.7
S01309,16,femmale,,6.98,0.82,0.74,8.2,Medium,66.5,65.7,83.6
S03855,23,F,4.57,6.67,1.82,5.83,7.4,Medium,83.3,38.6,80.7
S02490,30,FEMALE,,6.49,1.77,0.18,7.7,Medium,54.3,43.7,89.0
S03180,20,female,4.86,1.0,1.29,2.9,8.7,High,68.5,30.9,77.1
S03668,22,FEMALE,5.18,7.19,0.06,0.92,8.5,Medium,74.8,39.7,80.2
S03492,21,NB,0.62,6.53,0.1,9.16,6.5,High,49.1,52.3,93.0
S04339,19,Female,3.49,6.58,1.98,2.31,6.3,High,72.3,47.1,97.9
S02812,16,Prefer not to say,3.16,7.46,0.44,2.86,5.6,Medium,78.3,50.2,86.2
S03726,23,FEMALE,3.33,,1.79,4.56,8.6,Medium,67.9,60.3,90.8
S03101,19,Female,4.09,7.61,1.03,0.93,5.8,Medium,78.7,42.8,95.9
S04588,23,Male,3.69,7.86,,5.95,3.2,Medium,63.0,37.6,99.7
S04512,22,male,3.14,6.89,0.07,4.22,4.3,Medium,72.7,60.1,87.2
S02643,23,Other,0.77,,0.89,2.84,4.2,Medium,52.3,32.8,87.1
S01664,24,F,4.19,6.88,0.22,3.2,4.2,Medium,93.2,53.6,85.0
S01702,24,Female,,9.01,0.84,8.03,8.7,Medium,75.9,48.6,94.8
S00017,25,NB,-0.92,6.31,1.28,1.47,5.2,Medium,33.1,51.4,90.8
S03242,23,female,4.21,7.59,1.41,5.97,4.0,High,76.1,13.1,91.2
S01059,18,Female,-1.08,6.81,0.24,2.05,8.2,High,44.1,28.3,67.5
S00641,16,Prfer not to say,5.73,6.03,1.34,12.0,5.9,High,96.1,34.6,99.6
S02660,25,Non-binary,4.46,8.89,0.68,9.35,8.4,High,77.2,43.8,92.3
S03011,16,Other,2.89,9.06,3.16,2.1,6.6,Medium,64.6,46.7,82.1
S02170,20,Male,3.72,8.63,1.63,5.07,6.3,High,77.7,43.6,75.8
S02814,20,femmale,3.01,8.36,0.69,3.83,3.3,High,78.3,34.9,90.0
S04179,19,Prefer not to say,3.55,7.43,1.71,0.82,5.1,Medium,77.0,46.3,97.8
S04707,30,M,1.56,6.71,3.05,8.03,4.6,High,61.5,36.1,88.3
S01187,26,femmale,6.92,7.99,0.65,2.34,7.1,Medium,100.0,55.7,91.2
S02663,17,Prefer not to say,1.92,6.54,1.77,5.93,5.0,Medium,59.1,31.7,86.7
S04466,25,femmale,1.21,9.77,0.59,4.87,10.0,Medium,68.3,28.5,89.4
S03579,20,Male,1.87,7.78,1.08,-0.98,5.7,,56.8,59.9,92.7
S01717,20,Female,0.16,,1.2,5.28,4.3,Medium,57.5,44.9,90.9
S02961,21,Male,3.21,6.17,2.37,2.99,3.2,Medium,65.7,47.6,83.9
S02470,27,FEMALE,5.02,5.79,0.34,-1.96,7.3,Medium,84.9,48.5,87.9
S01967,24,non binary,5.77,,0.49,6.08,6.1,High,94.2,39.9,95.6
S01921,16,non binary,4.61,5.99,1.02,4.23,6.4,High,75.7,24.9,88.3
S04465,25,F,6.52,6.08,0.65,4.3,5.4,Medium,96.8,21.9,77.3
S03881,27,male,2.8,7.42,1.14,6.28,6.2,Medium,60.5,57.9,78.0
S02966,20,Female,5.15,5.99,5.0,4.56,6.1,High,71.5,40.1,79.6
S00586,26,non binary,4.16,7.11,0.44,4.63,8.3,High,87.3,38.0,88.0
S03124,20,Non-binary,0.5,,,2.26,7.5,Medium,57.4,41.2,76.4
S00037,26,M,3.34,8.02,0.82,3.26,5.2,Medium,79.7,28.4,90.8
S01073,23,NB,2.73,7.07,0.45,4.27,6.5,Medium,61.4,44.7,90.9
S00077,19,femmale,2.11,6.72,,6.65,3.9,High,66.0,41.2,96.1
S02239,19,FEMALE,5.89,6.59,0.64,7.05,8.1,Medium,84.5,34.1,83.4
S03764,22,male,24.0,8.54,,0.93,6.9,Medium,100.0,50.0,90.0
S03917,22,Other,2.82,7.52,2.34,3.93,6.9,Medium,60.7,48.2,71.2
S00998,30,Male,3.06,8.34,0.37,6.62,6.5,Medium,70.7,53.1,91.5
S03382,22,NB,4.15,6.53,0.25,3.32,5.8,Medium,71.6,42.8,100.0
S02369,17,M,6.2,5.83,2.5,6.4,6.0,Medium,80.1,53.0,98.4
S03611,20,NB,1.57,,0.8,6.99,7.7,Medium,39.6,32.5,93.1
S04887,21,male,3.47,7.6,1.53,7.95,5.3,High,66.6,43.7,90.0
S02050,21,Male,0.07,7.02,0.75,5.08,5.3,Medium,51.5,48.1,90.4
S01408,20,non binary,3.09,6.58,,4.68,6.3,Medium,75.0,45.9,100.0
S01906,17,female,3.92,6.39,1.64,2.96,3.7,Medium,85.5,41.6,86.2
S00640,24,female,3.22,3.45,2.39,14.0,6.2,High,85.5,36.1,97.6
S00376,18,Non-binary,4.49,8.01,1.16,5.81,3.7,High,87.8,57.3,92.9
S03618,30,FEMALE,6.98,,0.11,0.63,3.6,low,100.0,85.4,79.9
S02171,27,non binary,,8.56,1.63,1.36,6.5,Medium,90.9,51.3,96.5
S04039,25,F,3.08,7.08,0.42,2.12,2.7,Medium,68.0,48.4,90.8
S01328,22,non binary,1.35,8.85,1.06,2.99,5.4,Medium,61.9,55.5,73.2
S02787,27,NB,,5.84,0.87,4.44,2.8,High,68.5,25.5,74.0
S02794,23,Other,1.68,7.6,2.61,4.21,4.8,Medium,64.0,41.9,96.3
S04267,24,male,0.73,15.0,1.52,3.27,4.8,Low,68.3,66.3,83.8
S04841,18,Other,3.34,7.88,0.83,5.83,6.5,High,69.5,37.7,88.6
S01385,18,M,1.39,7.8,0.41,0.91,5.6,Medium,76.2,32.4,89.1
S00190,27,Prefer not to say,3.72,6.38,1.63,5.82,5.7,High,69.5,40.7,88.4
S01516,17,femmale,3.14,5.71,0.1,3.4,9.0,,70.6,43.4,93.4
S04805,16,femmale,2.88,6.41,6.0,1.01,3.6,,82.3,45.5,95.0
S04637,19,non binary,5.58,7.61,1.53,7.69,5.7,Medium,82.5,53.5,87.3
